	GO-LABEL	GO-LABEL-TYPE
19864	GO:0031573	biological_process
19876	GO:0031581	biological_process
19888	GO:0031623	biological_process
19920	GO:0031954	biological_process
19936	GO:0032007	biological_process
19953	GO:0032008	biological_process
19969	GO:0032024	biological_process
19991	GO:0032088	biological_process
20041	GO:0032091	biological_process
20085	GO:0032092	biological_process
20136	GO:0032147	biological_process
20189	GO:0032148	biological_process
20217	GO:0032212	biological_process
20239	GO:0032270	biological_process
20253	GO:0032331	biological_process
20265	GO:0032435	biological_process
20288	GO:0032436	biological_process
20324	GO:0032465	biological_process
20350	GO:0032467	biological_process
20374	GO:0032479	biological_process
20386	GO:0032480	biological_process
20411	GO:0032481	biological_process
20440	GO:0032508	biological_process
20476	GO:0032515	biological_process
20496	GO:0032570	biological_process
20524	GO:0032689	biological_process
20550	GO:0032691	biological_process
20570	GO:0032693	biological_process
20587	GO:0032695	biological_process
20602	GO:0032703	biological_process
20622	GO:0032715	biological_process
20654	GO:0032717	biological_process
20667	GO:0032720	biological_process
20703	GO:0032722	biological_process
20736	GO:0032725	biological_process
20747	GO:0032727	biological_process
20768	GO:0032728	biological_process
20793	GO:0032729	biological_process
20843	GO:0032731	biological_process
20883	GO:0032733	biological_process
20911	GO:0032735	biological_process
20946	GO:0032740	biological_process
20962	GO:0032743	biological_process
20991	GO:0032753	biological_process
21012	GO:0032755	biological_process
21076	GO:0032757	biological_process
21122	GO:0032760	biological_process
21193	GO:0032781	biological_process
21211	GO:0032793	biological_process
21226	GO:0032868	biological_process
21259	GO:0032869	biological_process
21314	GO:0032874	biological_process
21327	GO:0032924	biological_process
21342	GO:0032930	biological_process
21358	GO:0032956	biological_process
21402	GO:0032967	biological_process
21421	GO:0033077	biological_process
21441	GO:0033137	biological_process
21456	GO:0033138	biological_process
21531	GO:0033169	biological_process
21542	GO:0033189	biological_process
21554	GO:0033209	biological_process
21641	GO:0033574	biological_process
21663	GO:0033628	biological_process
21675	GO:0033674	biological_process
21737	GO:0033683	biological_process
21772	GO:0034116	biological_process
21784	GO:0034142	biological_process
21798	GO:0034162	biological_process
21813	GO:0034198	biological_process
21836	GO:0034199	biological_process
21849	GO:0034329	biological_process
21861	GO:0034332	biological_process
21878	GO:0034341	biological_process
21891	GO:0034394	biological_process
21907	GO:0034504	biological_process
21932	GO:0034612	biological_process
21949	GO:0034614	biological_process
21974	GO:0034620	biological_process
21991	GO:0034622	biological_process
22002	GO:0034644	biological_process
22041	GO:0034765	biological_process
22075	GO:0035023	biological_process
22088	GO:0035024	biological_process
22100	GO:0035025	biological_process
22114	GO:0035066	biological_process
22127	GO:0035115	biological_process
22140	GO:0035116	biological_process
22160	GO:0035162	biological_process
22175	GO:0035235	biological_process
22187	GO:0035307	biological_process
22201	GO:0035335	biological_process
22273	GO:0035458	biological_process
22287	GO:0035518	biological_process
22298	GO:0035567	biological_process
22318	GO:0035584	biological_process
22331	GO:0035633	biological_process
22355	GO:0035666	biological_process
22384	GO:0035722	biological_process
22416	GO:0035723	biological_process
22429	GO:0035725	biological_process
22454	GO:0035729	biological_process
22469	GO:0035774	biological_process
22487	GO:0035855	biological_process
22499	GO:0035924	biological_process
22523	GO:0035970	biological_process
22545	GO:0036258	biological_process
22557	GO:0036297	biological_process
22596	GO:0038083	biological_process
22611	GO:0038084	biological_process
22623	GO:0038095	biological_process
22708	GO:0038110	biological_process
22719	GO:0038111	biological_process
22735	GO:0038128	biological_process
22764	GO:0040018	biological_process
22779	GO:0040029	biological_process
22790	GO:0040037	biological_process
22801	GO:0042059	biological_process
22833	GO:0042098	biological_process
22848	GO:0042100	biological_process
22871	GO:0042102	biological_process
22913	GO:0042104	biological_process
22931	GO:0042119	biological_process
22942	GO:0042130	biological_process
22972	GO:0042149	biological_process
23002	GO:0042176	biological_process
23013	GO:0042177	biological_process
23032	GO:0042276	biological_process
23048	GO:0042307	biological_process
23081	GO:0042310	biological_process
23094	GO:0042311	biological_process
23110	GO:0042325	biological_process
23121	GO:0042326	biological_process
23137	GO:0042327	biological_process
23155	GO:0042475	biological_process
23191	GO:0042531	biological_process
23248	GO:0042554	biological_process
23259	GO:0042593	biological_process
23319	GO:0042632	biological_process
23345	GO:0042730	biological_process
23358	GO:0042771	biological_process
23377	GO:0042795	biological_process
23405	GO:0042981	biological_process
23542	GO:0043010	biological_process
23560	GO:0043011	biological_process
23574	GO:0043032	biological_process
23589	GO:0043044	biological_process
23610	GO:0043065	biological_process
23851	GO:0043066	biological_process
24156	GO:0043087	biological_process
24192	GO:0043122	biological_process
24217	GO:0043123	biological_process
24347	GO:0043124	biological_process
24377	GO:0043154	biological_process
24416	GO:0043161	biological_process
24503	GO:0043254	biological_process
24517	GO:0043276	biological_process
24528	GO:0043278	biological_process
24548	GO:0043280	biological_process
24585	GO:0043330	biological_process
24604	GO:0043388	biological_process
24630	GO:0043392	biological_process
24652	GO:0043406	biological_process
24697	GO:0043407	biological_process
24728	GO:0043409	biological_process
24743	GO:0043410	biological_process
24830	GO:0043484	biological_process
24843	GO:0043507	biological_process
24872	GO:0043508	biological_process
24883	GO:0043518	biological_process
24895	GO:0043524	biological_process
24980	GO:0043525	biological_process
25022	GO:0043536	biological_process
25054	GO:0043537	biological_process
25072	GO:0043542	biological_process
25089	GO:0043547	biological_process
25240	GO:0043551	biological_process
25254	GO:0043552	biological_process
25283	GO:0043666	biological_process
25304	GO:0043687	biological_process
25446	GO:0043923	biological_process
25458	GO:0043966	biological_process
25478	GO:0043967	biological_process
25503	GO:0043968	biological_process
25514	GO:0045070	biological_process
25529	GO:0045071	biological_process
25554	GO:0045088	biological_process
25570	GO:0045089	biological_process
25581	GO:0045190	biological_process
25593	GO:0045197	biological_process
25604	GO:0045214	biological_process
25618	GO:0045216	biological_process
25633	GO:0045429	biological_process
25660	GO:0045453	biological_process
25671	GO:0045471	biological_process
25739	GO:0045540	biological_process
25754	GO:0045582	biological_process
25765	GO:0045589	biological_process
25780	GO:0045596	biological_process
25797	GO:0045597	biological_process
25824	GO:0045599	biological_process
25854	GO:0045600	biological_process
25882	GO:0045616	biological_process
25893	GO:0045648	biological_process
25914	GO:0045652	biological_process
25942	GO:0045662	biological_process
25956	GO:0045663	biological_process
25970	GO:0045664	biological_process
25990	GO:0045665	biological_process
26021	GO:0045666	biological_process
26069	GO:0045668	biological_process
26099	GO:0045669	biological_process
26140	GO:0045671	biological_process
26151	GO:0045672	biological_process
26168	GO:0045725	biological_process
26180	GO:0045727	biological_process
26219	GO:0045732	biological_process
26266	GO:0045736	biological_process
26290	GO:0045737	biological_process
26313	GO:0045739	biological_process
26335	GO:0045740	biological_process
26353	GO:0045741	biological_process
26364	GO:0045742	biological_process
26381	GO:0045746	biological_process
26401	GO:0045747	biological_process
26439	GO:0045765	biological_process
26458	GO:0045766	biological_process
26550	GO:0045773	biological_process
26567	GO:0045785	biological_process
26598	GO:0045786	biological_process
26625	GO:0045787	biological_process
26649	GO:0045807	biological_process
26669	GO:0045814	biological_process
26686	GO:0045815	biological_process
26705	GO:0045821	biological_process
26722	GO:0045824	biological_process
26733	GO:0045840	biological_process
26758	GO:0045859	biological_process
26772	GO:0045860	biological_process
26815	GO:0045861	biological_process
26827	GO:0045862	biological_process
26842	GO:0045879	biological_process
26856	GO:0045880	biological_process
26870	GO:0045892	biological_process
27166	GO:0045893	biological_process
27583	GO:0045907	biological_process
27602	GO:0045930	biological_process
27620	GO:0045931	biological_process
27644	GO:0045944	biological_process
28297	GO:0045947	biological_process
28308	GO:0045954	biological_process
28320	GO:0045987	biological_process
28332	GO:0045995	biological_process
28347	GO:0046326	biological_process
28373	GO:0046328	biological_process
28387	GO:0046329	biological_process
28404	GO:0046330	biological_process
28479	GO:0046426	biological_process
28492	GO:0046427	biological_process
28515	GO:0046579	biological_process
28538	GO:0046580	biological_process
28554	GO:0046627	biological_process
28578	GO:0046628	biological_process
28594	GO:0046676	biological_process
28607	GO:0046686	biological_process
28618	GO:0046718	biological_process
28669	GO:0046777	biological_process
28825	GO:0046827	biological_process
28841	GO:0046854	biological_process
28871	GO:0048008	biological_process
28893	GO:0048010	biological_process
28948	GO:0048011	biological_process
28965	GO:0048013	biological_process
29042	GO:0048015	biological_process
29076	GO:0048026	biological_process
29087	GO:0048041	biological_process
29109	GO:0048146	biological_process
29148	GO:0048147	biological_process
29167	GO:0048169	biological_process
29179	GO:0048208	biological_process
29200	GO:0048245	biological_process
29216	GO:0048255	biological_process
29232	GO:0048260	biological_process
29246	GO:0048488	biological_process
29265	GO:0048536	biological_process
29283	GO:0048538	biological_process
29312	GO:0048661	biological_process
29356	GO:0048662	biological_process
29373	GO:0048675	biological_process
29386	GO:0048701	biological_process
29404	GO:0048704	biological_process
29418	GO:0048709	biological_process
29436	GO:0048714	biological_process
29451	GO:0048741	biological_process
29464	GO:0048812	biological_process
29498	GO:0048813	biological_process
29511	GO:0048844	biological_process
29525	GO:0048873	biological_process
29543	GO:0050434	biological_process
29556	GO:0050679	biological_process
29597	GO:0050680	biological_process
29636	GO:0050714	biological_process
29665	GO:0050727	biological_process
29716	GO:0050728	biological_process
29770	GO:0050729	biological_process
29833	GO:0050730	biological_process
29846	GO:0050731	biological_process
29923	GO:0050765	biological_process
29934	GO:0050766	biological_process
29964	GO:0050767	biological_process
29984	GO:0050768	biological_process
30001	GO:0050769	biological_process
30019	GO:0050770	biological_process
30034	GO:0050771	biological_process
30049	GO:0050772	biological_process
30068	GO:0050796	biological_process
30109	GO:0050804	biological_process
30141	GO:0050807	biological_process
30154	GO:0050808	biological_process
30174	GO:0050829	biological_process
30208	GO:0050830	biological_process
30245	GO:0050852	biological_process
30350	GO:0050853	biological_process
30382	GO:0050860	biological_process
30399	GO:0050862	biological_process
30410	GO:0050873	biological_process
30422	GO:0050885	biological_process
30436	GO:0050901	biological_process
30453	GO:0050921	biological_process
30466	GO:0050927	biological_process
30477	GO:0050930	biological_process
30488	GO:0050999	biological_process
30499	GO:0051000	biological_process
30512	GO:0051016	biological_process
30525	GO:0051017	biological_process
30542	GO:0051028	biological_process
30559	GO:0051044	biological_process
30570	GO:0051056	biological_process
30639	GO:0051092	biological_process
30765	GO:0051146	biological_process
30776	GO:0051149	biological_process
30799	GO:0051209	biological_process
30824	GO:0051260	biological_process
30852	GO:0051281	biological_process
30873	GO:0051289	biological_process
30907	GO:0051384	biological_process
30935	GO:0051403	biological_process
30959	GO:0051443	biological_process
30970	GO:0051480	biological_process
30994	GO:0051482	biological_process
31014	GO:0051491	biological_process
31031	GO:0051493	biological_process
31047	GO:0051496	biological_process
31085	GO:0051497	biological_process
31102	GO:0051568	biological_process
31114	GO:0051571	biological_process
31125	GO:0051592	biological_process
31161	GO:0051603	biological_process
31176	GO:0051770	biological_process
31189	GO:0051781	biological_process
31228	GO:0051865	biological_process
31258	GO:0051893	biological_process
31272	GO:0051894	biological_process
31292	GO:0051895	biological_process
31305	GO:0051897	biological_process
31435	GO:0051898	biological_process
31468	GO:0051924	biological_process
31486	GO:0051928	biological_process
31503	GO:0051965	biological_process
31521	GO:0051966	biological_process
31537	GO:0051968	biological_process
31550	GO:0051973	biological_process
31573	GO:0055007	biological_process
31586	GO:0055010	biological_process
31602	GO:0055072	biological_process
31615	GO:0055088	biological_process
31629	GO:0060045	biological_process
31648	GO:0060048	biological_process
31675	GO:0060070	biological_process
31734	GO:0060071	biological_process
31789	GO:0060079	biological_process
31817	GO:0060236	biological_process
31830	GO:0060252	biological_process
31843	GO:0060261	biological_process
31855	GO:0060271	biological_process
31888	GO:0060317	biological_process
31899	GO:0060333	biological_process
31945	GO:0060334	biological_process
31958	GO:0060337	biological_process
32001	GO:0060340	biological_process
32012	GO:0060389	biological_process
32023	GO:0060397	biological_process
32035	GO:0060444	biological_process
32046	GO:0060546	biological_process
32057	GO:0060548	biological_process
32080	GO:0060612	biological_process
32093	GO:0060828	biological_process
32110	GO:0060964	biological_process
32129	GO:0060997	biological_process
32143	GO:0060999	biological_process
32158	GO:0061003	biological_process
32172	GO:0061025	biological_process
32186	GO:0061028	biological_process
32198	GO:0061036	biological_process
32211	GO:0061098	biological_process
32240	GO:0061099	biological_process
32251	GO:0061136	biological_process
32264	GO:0061178	biological_process
32275	GO:0061418	biological_process
32317	GO:0065003	biological_process
32401	GO:0070059	biological_process
32426	GO:0070098	biological_process
32486	GO:0070102	biological_process
32502	GO:0070266	biological_process
32519	GO:0070301	biological_process
32570	GO:0070317	biological_process
32603	GO:0070328	biological_process
32615	GO:0070371	biological_process
32632	GO:0070372	biological_process
32654	GO:0070373	biological_process
32707	GO:0070374	biological_process
32851	GO:0070423	biological_process
32872	GO:0070498	biological_process
32940	GO:0070507	biological_process
32958	GO:0070509	biological_process
32971	GO:0070527	biological_process
33000	GO:0070534	biological_process
33030	GO:0070536	biological_process
33043	GO:0070555	biological_process
33067	GO:0070588	biological_process
33121	GO:0070830	biological_process
33141	GO:0070885	biological_process
33153	GO:0070911	biological_process
33177	GO:0070932	biological_process
33195	GO:0070933	biological_process
33206	GO:0070936	biological_process
33239	GO:0070979	biological_process
33257	GO:0070987	biological_process
33272	GO:0071108	biological_process
33284	GO:0071157	biological_process
33301	GO:0071158	biological_process
